RotationInterval(0-1s),PWMDutyCycle(0-1)
0.033384,0.631
0.034296,0.628
0.034563,0.629
0.034170,0.629
0.034376,0.631
0.036278,0.627
0.035651,0.632
0.035029,0.630
0.034969,0.629
0.035573,0.632
0.035386,0.632
0.034353,0.633
0.033732,0.633
0.032323,0.637
0.032800,0.640
0.032202,0.636
0.032537,0.629
0.036065,0.606
0.039839,0.586
0.048158,0.560
0.087255,0.521
1.000000,0.491
1.000000,0.000
0.091261,0.625
0.066152,0.623
0.052486,0.624
0.046541,0.630
0.041082,0.642
0.037771,0.642
0.035591,0.637
0.036777,0.632
0.036498,0.630
0.037566,0.625
0.038912,0.619
0.040396,0.617
0.043335,0.615
0.044238,0.613
0.042448,0.622
0.045962,0.619
0.045513,0.621
0.044398,0.618
0.043620,0.614
0.042504,0.611
0.043704,0.604
0.043709,0.609
0.042704,0.615
0.043306,0.613
0.045809,0.605
0.045846,0.610
0.046057,0.613
0.047781,0.610
0.049592,0.602
0.049341,0.607
0.049094,0.607
0.049705,0.606
0.053187,0.603
0.053458,0.610
0.051729,0.610
0.047855,0.613
0.046948,0.610
0.047252,0.606
0.047888,0.604
0.046651,0.604
0.046121,0.609
0.046479,0.617
0.044835,0.617
0.044085,0.622
0.042794,0.615
0.042097,0.617
0.041925,0.612
0.041232,0.615
0.041048,0.618
0.040715,0.618
0.042396,0.608
0.044347,0.604
0.044209,0.608
0.043727,0.609
0.045613,0.608
0.046807,0.612
0.045618,0.614
0.044453,0.619
0.044994,0.608
0.044665,0.614
0.044940,0.608
0.046572,0.607
0.047427,0.611
0.045848,0.612
0.045523,0.609
0.045589,0.609
0.047290,0.603
0.047148,0.603
0.044994,0.614
0.045360,0.608
0.045121,0.611
0.043941,0.609
0.045448,0.606
0.045509,0.607
0.044937,0.608
0.045004,0.608
0.045184,0.611
0.042834,0.620
0.042247,0.616
0.043967,0.606
0.043717,0.604
0.045153,0.606
0.046701,0.611
0.047593,0.607
0.048115,0.614
0.045974,0.620
0.044304,0.620
0.041993,0.629
0.040163,0.642
0.036621,0.648
0.033960,0.642
0.032948,0.637
0.031035,0.642
0.031704,0.645
0.031484,0.640
0.031756,0.642
0.031005,0.640
0.030645,0.644
0.029840,0.649
0.030585,0.652
0.031216,0.655
0.029809,0.649
0.029076,0.651
0.029105,0.648
0.027334,0.656
0.028010,0.660
0.026029,0.661
0.027022,0.664
0.026481,0.663
0.027539,0.663
0.027302,0.667
0.026848,0.670
0.026201,0.674
0.026448,0.672
0.025763,0.672
0.025906,0.662
0.025907,0.665
0.025704,0.668
0.024798,0.669
0.023198,0.669
0.024159,0.675
0.023355,0.676
0.023136,0.681
0.022467,0.686
0.022787,0.687
0.022291,0.691
0.022758,0.688
0.021594,0.696
0.021869,0.699
0.021293,0.696
0.021002,0.699
0.020437,0.699
0.020745,0.702
0.019971,0.702
0.020600,0.693
0.020789,0.693
0.019782,0.697
0.019287,0.703
0.020012,0.701
0.019281,0.706
0.020033,0.705
0.019731,0.705
0.019607,0.709
0.019515,0.705
0.020069,0.701
0.019588,0.693
0.020316,0.686
0.019840,0.688
0.019854,0.688
0.019997,0.688
0.020005,0.677
0.021398,0.644
0.023782,0.610
0.028774,0.560
0.063595,0.510
1.000000,0.449
1.000000,0.000
0.146055,0.584
0.112098,0.588
0.090721,0.581
0.081315,0.586
0.090517,0.574
0.084237,0.581
0.086003,0.578
0.080166,0.585
0.079931,0.585
0.074307,0.595
0.070153,0.594
0.066942,0.595
0.068544,0.591
0.066059,0.592
0.060491,0.601
0.060509,0.606
0.059267,0.611
0.053168,0.611
0.048415,0.619
0.043212,0.630
0.039906,0.632
0.037400,0.637
0.035559,0.642
0.033994,0.642
0.033074,0.642
0.033628,0.637
0.034773,0.629
0.035737,0.623
0.036256,0.628
0.036477,0.626
0.036654,0.630
0.036198,0.630
0.038443,0.621
0.039939,0.620
0.040357,0.616
0.040702,0.613
0.040111,0.620
0.042126,0.612
0.042625,0.618
0.041041,0.623
0.041356,0.618
0.040902,0.624
0.038404,0.628
0.039363,0.632
0.038227,0.627
0.036519,0.632
0.034761,0.640
0.031980,0.643
0.032082,0.644
0.031679,0.646
0.031545,0.646
0.031138,0.644
0.030773,0.643
0.029752,0.648
0.029307,0.652
0.029635,0.656
0.030157,0.646
0.030135,0.655
0.029311,0.657
0.029110,0.651
0.027313,0.652
0.028668,0.654
0.030238,0.643
0.029655,0.650
0.028879,0.657
0.028027,0.650
0.028180,0.651
0.028176,0.653
0.028604,0.649
0.029056,0.648
0.028683,0.646
0.028260,0.646
0.029297,0.648
0.029289,0.642
0.030161,0.636
0.030339,0.644
0.030000,0.647
0.029531,0.646
0.030323,0.649
0.030215,0.647
0.029723,0.646
0.029563,0.639
0.030871,0.636
0.031169,0.638
0.031829,0.639
0.032139,0.643
0.031901,0.654
0.032193,0.654
0.031179,0.650
0.030234,0.646
0.030066,0.651
0.029792,0.644
0.030026,0.637
0.030286,0.638
0.030650,0.634
0.031061,0.626
0.032377,0.626
0.032941,0.630
0.033259,0.631
0.034649,0.636
0.034879,0.639
0.033753,0.641
0.032906,0.637
0.033120,0.633
0.033820,0.633
0.033479,0.630
0.034244,0.630
0.035080,0.624
0.034927,0.629
0.035884,0.621
0.038871,0.612
0.040379,0.616
0.041236,0.616
0.042545,0.612
0.045007,0.601
0.048250,0.601
0.051664,0.601
0.054127,0.593
0.054475,0.598
0.051561,0.602
0.051078,0.597
0.050907,0.596
0.049287,0.596
0.051069,0.594
0.053490,0.592
0.053781,0.596
0.056755,0.590
0.060053,0.586
0.062919,0.584
0.070494,0.578
0.072941,0.581
0.074476,0.583
0.078401,0.584
0.092373,0.577
0.108052,0.568
0.100778,0.571
0.126196,0.562
0.174897,0.553
0.224016,0.550
1.000000,0.543
1.000000,0.540
1.000000,0.534
1.000000,0.558
1.000000,0.531
0.033721,0.613
0.090185,0.613
0.058622,0.612
0.054119,0.613
0.051439,0.612
0.047807,0.617
0.045866,0.606
0.043919,0.609
0.042708,0.611
0.043677,0.612
0.041822,0.615
0.044299,0.594
0.052858,0.566
0.079845,0.528
1.000000,0.496
1.000000,0.000
0.121483,0.599
0.084718,0.599
0.067226,0.607
0.057018,0.612
0.050532,0.617
0.045288,0.624
0.043562,0.620
0.044965,0.612
0.043013,0.620
0.042552,0.621
0.044334,0.614
0.045842,0.615
0.047000,0.608
0.048456,0.607
0.046292,0.609
0.048348,0.614
0.048689,0.616
0.046325,0.616
0.045992,0.613
0.043541,0.614
0.043702,0.606
0.045000,0.600
0.047120,0.601
0.047351,0.603
0.050535,0.600
0.052726,0.600
0.051053,0.608
0.050774,0.610
0.048363,0.611
0.050275,0.602
0.050233,0.602
0.050746,0.599
0.050052,0.612
0.049730,0.620
0.047484,0.620
0.044699,0.620
0.042740,0.618
0.041654,0.620
0.041177,0.616
0.041543,0.616
0.040075,0.626
0.040672,0.623
0.039594,0.623
0.038971,0.621
0.038993,0.624
0.037964,0.625
0.037858,0.622
0.036880,0.629
0.034298,0.640
0.033763,0.641
0.032169,0.646
0.032134,0.643
0.032012,0.639
0.031115,0.644
0.031208,0.639
0.032263,0.634
0.032027,0.635
0.032789,0.638
0.032773,0.638
0.032865,0.632
0.033210,0.631
0.033949,0.635
0.032601,0.639
0.034038,0.635
0.033552,0.634
0.033904,0.631
0.033216,0.631
0.033835,0.626
0.034745,0.614
0.035731,0.619
0.035036,0.631
0.035700,0.633
0.036020,0.632
0.035239,0.636
0.035179,0.629
0.035924,0.628
0.035773,0.620
0.035604,0.623
0.035645,0.625
0.037149,0.622
0.037256,0.622
0.038084,0.621
0.038538,0.623
0.037305,0.627
0.038596,0.629
0.037306,0.631
0.039529,0.632
0.038415,0.628
0.036830,0.630
0.035998,0.628
0.036169,0.630
0.035666,0.635
0.034092,0.641
0.033722,0.635
0.032475,0.634
0.034536,0.615
0.036273,0.610
0.037373,0.614
0.037512,0.623
0.038990,0.621
0.039464,0.626
0.039452,0.619
0.040607,0.608
0.042231,0.608
0.042176,0.608
0.042620,0.613
0.042695,0.612
0.044422,0.607
0.044249,0.611
0.045097,0.617
0.044180,0.614
0.043928,0.620
0.043345,0.625
0.041832,0.625
0.041243,0.618
0.041633,0.618
0.042776,0.619
0.041733,0.613
0.042231,0.612
0.042097,0.611
0.041421,0.608
0.041490,0.612
0.040885,0.612
0.040541,0.609
0.042596,0.610
0.043111,0.611
0.042641,0.615
0.042942,0.616
0.041738,0.616
0.041490,0.618
0.040532,0.622
0.040479,0.622
0.039306,0.631
0.038756,0.635
0.036458,0.638
0.035693,0.642
0.035496,0.638
0.035045,0.638
0.033861,0.640
0.032129,0.646
0.033680,0.632
0.034322,0.631
0.033682,0.630
0.033933,0.634
0.032823,0.635
0.032160,0.640
0.031417,0.641
0.031364,0.644
0.030625,0.649
0.030141,0.643
0.030213,0.638
0.031511,0.625
0.033848,0.601
0.039754,0.562
0.069598,0.518
1.000000,0.464
1.000000,0.000
0.192124,0.572
0.151415,0.572
0.105741,0.581
0.092994,0.579
0.088227,0.577
0.085731,0.576
0.079703,0.582
0.076705,0.587
0.067117,0.601
0.064027,0.597
0.062981,0.593
0.061616,0.594
0.063821,0.592
0.062247,0.593
0.060649,0.593
0.062713,0.599
0.065087,0.597
0.060729,0.602
0.055042,0.607
0.049584,0.607
0.047626,0.607
0.046967,0.607
0.044819,0.615
0.042488,0.616
0.043741,0.613
0.041595,0.624
0.041601,0.625
0.039499,0.635
0.037038,0.643
0.035613,0.641
0.034050,0.643
0.033194,0.640
0.033042,0.642
0.032462,0.641
0.032898,0.643
0.031272,0.645
0.031267,0.641
0.032451,0.639
0.032819,0.636
0.031878,0.636
0.031938,0.643
0.031751,0.643
0.032874,0.637
0.032449,0.637
0.032647,0.643
0.030794,0.645
0.029559,0.653
0.028816,0.649
0.028923,0.645
0.028928,0.650
0.028777,0.649
0.027949,0.656
0.027251,0.656
0.028014,0.657
0.027728,0.655
0.027562,0.655
0.028203,0.658
0.028315,0.654
0.027785,0.658
0.027151,0.669
0.026298,0.671
0.026604,0.653
0.027160,0.651
0.027463,0.651
0.028130,0.645
0.028316,0.644
0.028704,0.643
0.029080,0.643
0.028809,0.652
0.028125,0.652
0.029229,0.651
0.029524,0.652
0.029095,0.653
0.028474,0.651
0.028677,0.650
0.028504,0.646
0.029402,0.645
0.029436,0.643
0.030050,0.643
0.029533,0.645
0.028938,0.645
0.029914,0.645
0.031170,0.635
0.032458,0.635
0.032739,0.636
0.034039,0.623
0.036309,0.624
0.036177,0.625
0.036586,0.618
0.037067,0.618
0.039242,0.606
0.042061,0.604
0.042378,0.604
0.045225,0.600
0.046265,0.602
0.045178,0.614
0.045646,0.615
0.041604,0.620
0.041486,0.626
0.041217,0.620
0.041319,0.625
0.039629,0.624
0.037924,0.626
0.037684,0.629
0.036337,0.620
0.038679,0.620
0.036841,0.626
0.036294,0.632
0.036983,0.635
0.035947,0.634
0.037408,0.631
0.036620,0.632
0.036671,0.635
0.035449,0.638
0.034416,0.646
0.034313,0.642
0.035480,0.636
0.034560,0.635
0.034018,0.635
0.033443,0.628
0.034112,0.624
0.034280,0.617
0.035259,0.618
0.034812,0.612
0.035732,0.624
0.035910,0.622
0.037607,0.629
0.037587,0.625
0.038805,0.620
0.039215,0.611
0.040025,0.612
0.039856,0.611
0.042082,0.609
0.044658,0.608
0.046177,0.605
0.051408,0.593
0.052125,0.591
0.052840,0.598
0.053110,0.595
0.054694,0.595
0.053930,0.598
0.052604,0.600
0.051147,0.608
0.051797,0.604
0.047598,0.609
0.047866,0.609
0.044964,0.609
0.044880,0.607
0.044116,0.606
0.043608,0.614
0.044827,0.602
0.047718,0.591
0.055283,0.563
0.096694,0.527
1.000000,0.466
1.000000,0.000
0.099903,0.611
0.074208,0.611
0.061330,0.605
0.056769,0.608
0.055508,0.602
0.056579,0.594
0.057869,0.592
0.060952,0.594
0.062269,0.594
0.064077,0.595
0.065535,0.588
0.065669,0.592
0.063249,0.599
0.058498,0.604
0.055577,0.607
0.054146,0.605
0.055596,0.602
0.052447,0.612
0.051482,0.604
0.050924,0.601
0.047716,0.610
0.045257,0.609
0.044758,0.617
0.041287,0.615
0.043556,0.610
0.044899,0.609
0.045783,0.604
0.046653,0.606
0.046621,0.606
0.046328,0.613
0.046819,0.609
0.046889,0.605
0.048374,0.605
0.051459,0.598
0.057365,0.587
0.057228,0.595
0.057276,0.594
0.060073,0.595
0.057331,0.595
0.061397,0.584
0.064172,0.581
0.065432,0.581
0.068051,0.586
0.072123,0.584
0.072769,0.581
0.072211,0.579
0.068279,0.584
0.062298,0.593
0.059505,0.600
0.055534,0.598
0.053668,0.600
0.053771,0.593
0.055585,0.588
0.058576,0.586
0.070984,0.573
0.078198,0.573
0.086596,0.571
0.093539,0.568
0.111282,0.561
0.150392,0.557
0.169361,0.563
0.136116,0.573
0.118701,0.566
0.100807,0.573
0.115196,0.560
0.118384,0.564
0.126618,0.563
0.117431,0.568
0.116674,0.563
0.111194,0.569
0.106602,0.573
0.096622,0.572
0.099453,0.570
0.103470,0.572
0.096975,0.574
0.084156,0.582
0.074242,0.589
0.066832,0.591
0.060427,0.593
0.057975,0.597
0.055241,0.595
0.054893,0.595
0.058144,0.590
0.058049,0.591
0.071090,0.596
0.061045,0.601
0.057403,0.603
0.054400,0.612
0.050929,0.608
0.047434,0.609
0.047736,0.600
0.047904,0.600
0.048653,0.593
0.047838,0.604
0.047878,0.605
0.046428,0.610
0.043909,0.616
0.042420,0.611
0.042150,0.615
0.042595,0.618
0.041153,0.625
0.038893,0.629
0.038341,0.629
0.037755,0.623
0.037032,0.622
0.037699,0.618
0.037437,0.621
0.036115,0.630
0.036111,0.630
0.036521,0.623
0.037787,0.615
0.038258,0.622
0.038741,0.619
0.038700,0.618
0.037534,0.620
0.039968,0.611
0.042595,0.610
0.042312,0.616
0.043169,0.607
0.041570,0.615
0.038983,0.620
0.039064,0.615
0.038820,0.616
0.038808,0.613
0.039699,0.612
0.039429,0.618
0.040855,0.616
0.041384,0.608
0.043739,0.608
0.043641,0.603
0.043782,0.604
0.044136,0.605
0.048592,0.599
0.052228,0.601
0.053930,0.599
0.053661,0.594
0.053749,0.593
0.053573,0.597
0.054163,0.593
0.053700,0.593
0.053234,0.602
0.051756,0.598
0.051280,0.600
0.053650,0.593
0.054463,0.591
0.054826,0.594
0.055279,0.588
0.055032,0.592
0.055059,0.589
0.059912,0.582
0.067505,0.572
0.099439,0.546
1.000000,0.516
1.000000,0.000
0.113161,0.607
0.076217,0.608
0.062072,0.606
0.056073,0.608
0.054415,0.601
0.052475,0.606
0.052520,0.600
0.052167,0.609
0.053103,0.602
0.052296,0.611
0.051922,0.611
0.049846,0.609
0.052161,0.601
0.053208,0.597
0.049597,0.607
0.053604,0.607
0.056308,0.604
0.054455,0.604
0.051476,0.609
0.045869,0.618
0.043188,0.621
0.040555,0.635
0.037145,0.629
0.037087,0.625
0.036924,0.629
0.036339,0.631
0.035560,0.632
0.035524,0.631
0.036909,0.625
0.037541,0.615
0.037089,0.626
0.035875,0.632
0.036098,0.632
0.038320,0.630
0.038067,0.628
0.037284,0.630
0.036073,0.633
0.035354,0.634
0.035625,0.638
0.034530,0.640
0.032755,0.646
0.032271,0.644
0.031748,0.645
0.031152,0.638
0.032120,0.638
0.031888,0.638
0.031258,0.634
0.032180,0.632
0.032236,0.632
0.032779,0.632
0.033358,0.628
0.034905,0.622
0.035996,0.614
0.038595,0.611
0.041857,0.605
0.043816,0.606
0.045210,0.606
0.045834,0.611
0.045606,0.614
0.045123,0.616
0.044199,0.619
0.042952,0.616
0.042551,0.616
0.040678,0.623
0.038657,0.622
0.039133,0.628
0.037839,0.627
0.037040,0.619
0.038896,0.614
0.039093,0.611
0.040385,0.610
0.041296,0.615
0.041800,0.621
0.040427,0.619
0.040986,0.611
0.041838,0.611
0.040102,0.618
0.038884,0.626
0.038366,0.636
0.036376,0.635
0.035380,0.631
0.034997,0.633
0.034280,0.637
0.035497,0.643
0.034410,0.644
0.033556,0.649
0.032590,0.646
0.032202,0.653
0.030850,0.654
0.029813,0.658
0.028629,0.655
0.028765,0.653
0.027696,0.655
0.027201,0.649
0.028345,0.644
0.028726,0.641
0.028438,0.641
0.029094,0.642
0.028231,0.650
0.028887,0.651
0.029951,0.640
0.029931,0.650
0.029259,0.653
0.028974,0.648
0.029145,0.646
0.029157,0.644
0.029593,0.646
0.030251,0.642
0.029313,0.646
0.029506,0.643
0.030523,0.638
0.031833,0.637
0.031753,0.639
0.032644,0.631
0.032707,0.627
0.034468,0.621
0.036235,0.621
0.037431,0.619
0.037502,0.623
0.038616,0.613
0.040254,0.603
0.040990,0.609
0.040046,0.612
0.040144,0.607
0.042792,0.607
0.043414,0.606
0.047584,0.598
0.048976,0.601
0.049803,0.598
0.050577,0.596
0.049698,0.606
0.049017,0.612
0.052354,0.608
0.053678,0.606
0.053696,0.604
0.051587,0.599
0.050555,0.606
0.051538,0.604
0.049338,0.605
0.048599,0.602
0.050318,0.593
0.052247,0.593
0.050471,0.602
0.052931,0.602
0.053075,0.603
0.050914,0.601
0.049141,0.601
0.049568,0.598
0.052440,0.588
0.055475,0.593
0.056867,0.592
0.063923,0.576
0.077841,0.555
1.000000,0.519
1.000000,0.000
0.099124,0.607
0.077934,0.604
0.062655,0.609
0.056741,0.606
0.053081,0.604
0.052403,0.602
0.053745,0.603
0.053311,0.603
0.055540,0.604
0.054857,0.604
0.053532,0.604
0.056847,0.597
0.055374,0.601
0.055305,0.597
0.062564,0.592
0.062244,0.603
0.063201,0.593
0.060117,0.598
0.055513,0.602
0.051294,0.604
0.049992,0.601
0.050179,0.602
0.049632,0.602
0.049278,0.606
0.050236,0.607
0.050912,0.604
0.052964,0.592
0.056157,0.588
0.056580,0.592
0.061261,0.586
0.066821,0.584
0.074704,0.578
0.083981,0.580
0.087916,0.585
0.075884,0.591
0.067380,0.594
0.063474,0.599
0.059085,0.595
0.054807,0.597
0.054680,0.597
0.051210,0.608
0.051100,0.602
0.050288,0.606
0.049611,0.601
0.051472,0.593
0.053905,0.586
0.053390,0.596
0.052392,0.598
0.055222,0.598
0.054100,0.596
0.052789,0.601
0.051536,0.597
0.053550,0.593
0.056591,0.592
0.058091,0.592
0.059477,0.590
0.059989,0.595
0.057386,0.599
0.056338,0.602
0.053658,0.605
0.049230,0.612
0.049652,0.612
0.045836,0.611
0.043763,0.613
0.043350,0.613
0.044034,0.608
0.042184,0.616
0.042647,0.613
0.042407,0.611
0.042302,0.613
0.043907,0.609
0.044316,0.608
0.044821,0.608
0.043724,0.606
0.045322,0.608
0.045962,0.604
0.046331,0.604
0.046449,0.604
0.047042,0.604
0.046970,0.604
0.048591,0.601
0.053499,0.601
0.051901,0.601
0.055586,0.595
0.061282,0.583
0.068575,0.573
0.076060,0.579
0.082561,0.574
0.077272,0.591
0.068503,0.597
0.066172,0.586
0.062443,0.586
0.063245,0.586
0.063261,0.583
0.060207,0.590
0.059050,0.594
0.055449,0.597
0.056438,0.600
0.054296,0.601
0.055909,0.600
0.052961,0.600
0.051847,0.604
0.049701,0.611
0.049007,0.604
0.048175,0.604
0.048074,0.604
0.048373,0.598
0.048056,0.604
0.048183,0.607
0.049249,0.610
0.046677,0.612
0.047617,0.611
0.044656,0.618
0.045185,0.607
0.046820,0.604
0.051721,0.599
0.051298,0.595
0.054433,0.596
0.051730,0.599
0.048428,0.604
0.047335,0.608
0.046023,0.604
0.045970,0.602
0.045670,0.610
0.046085,0.610
0.045474,0.617
0.043529,0.619
0.042328,0.614
0.041450,0.618
0.040237,0.619
0.040522,0.617
0.044784,0.614
0.046477,0.604
0.046741,0.605
0.045433,0.616
0.044817,0.612
0.044519,0.616
0.043560,0.607
0.044021,0.606
0.042701,0.613
0.040629,0.622
0.042189,0.615
0.041776,0.611
0.041841,0.607
0.041391,0.615
0.040374,0.615
0.039775,0.621
0.038518,0.615
0.038816,0.622
0.036731,0.630
0.037066,0.623
0.039420,0.604
0.046169,0.569
0.075125,0.517
1.000000,0.459
1.000000,0.000
0.164263,0.573
0.157838,0.566
0.175106,0.559
1.000000,0.550
1.000000,0.537
1.000000,0.571
0.038610,0.605
0.097523,0.612
0.057129,0.615
0.053039,0.615
0.049366,0.615
0.047378,0.611
0.047448,0.607
0.049928,0.595
0.053153,0.595
0.056800,0.587
0.056664,0.595
0.067080,0.587
0.069346,0.592
0.067939,0.597
0.062559,0.597
0.057392,0.596
0.054727,0.600
0.051628,0.600
0.050549,0.604
0.050871,0.600
0.051894,0.596
0.053396,0.596
0.053785,0.599
0.052488,0.601
0.054627,0.597
0.053425,0.599
0.054976,0.596
0.054787,0.602
0.056173,0.604
0.057301,0.601
0.056825,0.602
0.052949,0.602
0.053249,0.598
0.054537,0.598
0.055575,0.587
0.055125,0.595
0.054156,0.603
0.053470,0.598
0.055529,0.594
0.055889,0.591
0.058445,0.586
0.062441,0.579
0.067380,0.578
0.076690,0.569
0.078848,0.576
0.084489,0.574
0.092955,0.564
0.101625,0.563
0.109647,0.563
0.115913,0.567
0.138845,0.557
0.179949,0.557
0.220200,0.561
0.187469,0.568
0.135823,0.571
0.110562,0.575
0.093606,0.580
0.088495,0.571
0.092178,0.568
0.087025,0.572
0.089457,0.572
0.090837,0.572
0.076297,0.588
0.070678,0.584
0.063592,0.596
0.058451,0.597
0.055316,0.604
0.052694,0.607
0.049239,0.607
0.048828,0.605
0.048245,0.601
0.049312,0.597
0.051192,0.596
0.051548,0.596
0.053847,0.590
0.056374,0.589
0.060156,0.584
0.069068,0.586
0.065286,0.590
0.066643,0.591
0.068319,0.589
0.066227,0.597
0.062177,0.598
0.062980,0.593
0.059105,0.593
0.057007,0.602
0.056193,0.599
0.054427,0.595
0.054247,0.596
0.055686,0.590
0.057176,0.584
0.058455,0.589
0.059423,0.586
0.062773,0.583
0.067634,0.579
0.071971,0.580
0.073223,0.585
0.072114,0.585
0.064770,0.597
0.058736,0.602
0.056427,0.602
0.052756,0.602
0.049944,0.600
0.048297,0.606
0.047705,0.608
0.047310,0.604
0.048365,0.606
0.045519,0.611
0.046169,0.604
0.048364,0.596
0.050607,0.591
0.053967,0.595
0.058822,0.599
0.058561,0.599
0.058643,0.585
0.059874,0.585
0.058694,0.586
0.057057,0.593
0.056313,0.591
0.056190,0.590
0.057906,0.589
0.059864,0.584
0.063456,0.580
0.064025,0.587
0.063390,0.592
0.060316,0.600
0.054315,0.604
0.058308,0.599
0.058088,0.608
0.054177,0.616
0.051347,0.618
0.048845,0.611
0.043757,0.617
0.043977,0.617
0.041718,0.616
0.040061,0.623
0.041421,0.616
0.038890,0.625
0.038175,0.617
0.039633,0.616
0.039957,0.613
0.041079,0.602
0.042076,0.604
0.042433,0.607
0.043533,0.607
0.043973,0.613
0.043213,0.615
0.044722,0.608
0.042660,0.616
0.044113,0.601
0.050796,0.584
0.061623,0.563
1.000000,0.522
1.000000,0.000
0.085939,0.628
0.067929,0.628
0.050822,0.627
0.048150,0.611
0.049152,0.604
0.050547,0.602
0.048174,0.609
0.051938,0.598
0.052774,0.606
0.052373,0.604
0.054136,0.606
0.050318,0.610
0.050316,0.608
0.051358,0.602
0.052256,0.612
0.048353,0.620
0.044999,0.628
0.039616,0.634
0.037279,0.634
0.036698,0.633
0.035691,0.624
0.036886,0.612
0.038611,0.615
0.040026,0.615
0.040845,0.618
0.041903,0.614
0.044551,0.609
0.045423,0.609
0.046194,0.608
0.045785,0.608
0.048346,0.607
0.051803,0.605
0.051377,0.604
0.052020,0.603
0.050141,0.604
0.049983,0.609
0.047160,0.610
0.046325,0.609
0.047963,0.598
0.050881,0.591
0.052444,0.590
0.056082,0.588
0.060078,0.589
0.066664,0.577
0.067525,0.582
0.068213,0.582
0.068211,0.590
0.067752,0.584
0.066368,0.584
0.068323,0.583
0.069613,0.583
0.068525,0.586
0.074550,0.576
0.081348,0.572
0.088877,0.571
0.090299,0.574
0.089528,0.573
0.090843,0.570
0.087866,0.577
0.085491,0.580
0.087860,0.574
0.080920,0.577
0.087913,0.574
0.089057,0.569
0.097957,0.564
0.111050,0.565
0.121042,0.563
0.134347,0.561
0.155220,0.564
0.143621,0.562
0.144208,0.567
0.119843,0.575
0.100780,0.572
0.094722,0.570
0.088305,0.574
0.084770,0.572
0.085245,0.569
0.084077,0.572
0.111125,0.567
0.100109,0.567
0.135483,0.559
1.000000,0.553
1.000000,0.550
1.000000,0.530
1.000000,0.568
1.000000,0.538
0.073080,0.610
0.106616,0.614
0.065384,0.617
0.054439,0.622
0.049571,0.619
0.045913,0.617
0.042586,0.614
0.040999,0.620
0.040887,0.620
0.038555,0.622
0.036830,0.631
0.035866,0.628
0.035392,0.622
0.037034,0.616
0.035850,0.623
0.036497,0.623
0.038624,0.619
0.038465,0.630
0.038636,0.629
0.037539,0.626
0.037759,0.621
0.036832,0.626
0.036522,0.619
0.037747,0.617
0.037861,0.619
0.038270,0.606
0.042551,0.599
0.045470,0.595
0.047684,0.597
0.050659,0.591
0.056508,0.582
0.063174,0.575
0.072809,0.575
0.096297,0.578
0.101792,0.581
0.083152,0.582
0.073363,0.582
0.066729,0.582
0.067860,0.574
0.071412,0.569
0.076394,0.571
0.082787,0.569
0.085247,0.567
0.093058,0.564
0.109042,0.560
0.144784,0.556
0.150782,0.560
1.000000,0.556
0.108173,0.614
0.072939,0.618
0.065828,0.618
0.058924,0.614
0.055457,0.614
0.052056,0.608
0.047576,0.610
0.048303,0.604
0.048132,0.602
0.045292,0.604
0.045271,0.605
0.043519,0.621
0.041329,0.629
0.040407,0.625
0.039157,0.619
0.037909,0.621
0.037101,0.616
0.038797,0.608
0.039753,0.601
0.041703,0.604
0.044424,0.599
0.048344,0.591
0.054577,0.579
0.065368,0.564
0.122328,0.535
1.000000,0.495
1.000000,0.000
0.136846,0.590
0.103660,0.585
0.092471,0.583
0.078012,0.587
0.069737,0.592
0.071293,0.586
0.066180,0.589
0.067542,0.598
0.064465,0.599
0.060486,0.599
